,Number,DRIVER_NUMBER,LAP_NUMBER,LAP_TIME,LAP_IMPROVEMENT,S1,S1_IMPROVEMENT,S2,S2_IMPROVEMENT,S3,S3_IMPROVEMENT,KPH,ELAPSED,HOUR,S1_LARGE,S2_LARGE,S3_LARGE,PIT_TIME,place,time,keys,max_lap,target,match_key,mean_air_temp,std_air_temp,max_air_temp,min_air_temp,med_air_temp,mean_track_temp,std_track_temp,max_track_temp,min_track_temp,med_track_temp,mean_humidity,std_humidity,max_humidity,min_humidity,med_humidity,mean_pressure,std_pressure,max_pressure,min_pressure,med_pressure,mean_wind_speed,std_wind_speed,max_wind_speed,min_wind_speed,med_wind_speed,style_FP2,style_Q,style_Race,DRIVER_NAME_ADAM CARROLL,DRIVER_NAME_ALEX LYNN,DRIVER_NAME_ANDRÃ© LOTTERER,DRIVER_NAME_ANTONIO FELIX DA COSTA,DRIVER_NAME_DANIEL ABT,DRIVER_NAME_EDOARDO MORTARA,DRIVER_NAME_ESTEBAN GUTIERREZ,DRIVER_NAME_FELIX ROSENQVIST,DRIVER_NAME_JEAN-ERIC VERGNE,DRIVER_NAME_JOSÃ© MARIA LOPEZ,DRIVER_NAME_JÃ©RÃ´ME D'AMBROSIO,DRIVER_NAME_KAMUI KOBAYASHI,DRIVER_NAME_LOÃ¯C DUVAL,DRIVER_NAME_LUCA FILIPPI,DRIVER_NAME_LUCAS DI GRASSI,DRIVER_NAME_MARO ENGEL,DRIVER_NAME_MIKE CONWAY,DRIVER_NAME_MITCH EVANS,DRIVER_NAME_NEEL JANI,DRIVER_NAME_NELSON PIQUET,DRIVER_NAME_NELSON PIQUET JR,DRIVER_NAME_NICK HEIDFELD,DRIVER_NAME_NICOLAS PROST,DRIVER_NAME_OLIVER TURVEY,DRIVER_NAME_PIERRE GASLY,DRIVER_NAME_ROBIN FRIJNS,DRIVER_NAME_SAM BIRD,DRIVER_NAME_STÃ©PHANE SARRAZIN,DRIVER_NAME_SÃ©BASTIEN BUEMI,DRIVER_NAME_TOM BLOMQVIST,DRIVER_NAME_TOM DILLMANN,TEAM_Andretti Formula E,TEAM_Audi Sport ABT Schaeffler,TEAM_DRAGON,TEAM_DS Virgin Racing,TEAM_Faraday Future Dragon Racing,TEAM_Mahindra Racing,TEAM_NEXTEV NIO,TEAM_NIO Formula E Team,TEAM_Panasonic Jaguar Racing,TEAM_Renault e.dams,TEAM_TECHEETAH,TEAM_Venturi Formula E Team
5090,23,0,7,759.538,0,687.277,0,28.582,0,43.678999999999995,0,11.8,1747.189,39550.0,687.277,28.582,43.679,674.024,Montreal,2016-2017,23NICK HEIDFELDFP2Montreal2016-2017,12,5,FP2Montreal2016-2017,25.161911428571425,0.06784523812423936,25.2222,25.0556,25.1667,26.01587142857143,0.21241501216947511,26.1111,25.5556,26.1111,76.97142857142858,0.5680572819973778,78.0,76.0,77.0,1008.5365714285713,0.11201215420250728,1008.71,1008.23,1008.54,2.3910248571428565,1.8461687542366845,6.43738,0.0,3.21869,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
30278,36,0,37,65.273,0,18.622,0,21.846999999999998,0,24.804,0,102.6,2491.736,57015.0,18.622,21.847,24.804,0,Hong Kong2,2017-2018,36ALEX LYNNRaceHong Kong22017-2018,45,8,RaceHong Kong22017-2018,21.81760566037736,0.16785317693092966,22.0556,21.4444,21.8333,21.03773207547169,0.1898770136102128,21.1111,20.5556,21.1111,48.47169811320754,0.5039754872284387,49.0,48.0,48.0,1014.0715094339624,0.08520103435663821,1014.19,1013.88,1014.09,3.943472264150942,1.6951642005089311,8.48747,1.06093,3.1828,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
16581,66,0,29,77.46300000000001,0,22.06,0,26.614,0,28.789,0,129.4,2462.13,60256.0,22.06,26.614,28.789,0,Punta,2017-2018,66DANIEL ABTRacePunta2017-2018,37,8,RacePunta2017-2018,30.213155102040812,0.184033736786252,30.5556,29.8889,30.1667,36.213161224489774,0.574581378706978,37.2222,35.5556,36.1111,51.95918367346939,0.9991492980170128,53.0,49.0,52.0,1004.5777551020407,0.20348285458195256,1004.98,1004.13,1004.57,1.840394489795918,1.1617023318049629,4.24374,0.0,1.06093,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17292,9,0,24,81.377,0,24.605,0,26.033,0,30.739,0,123.2,2777.4,31568.0,24.605,26.033,30.739,0,Punta,2017-2018,9SÃ©BASTIEN BUEMIFP1Punta2017-2018,24,0,FP1Punta2017-2018,19.46253488372093,0.42305124078009815,20.1667,18.7778,19.5,23.88890000000001,0.0,23.8889,23.8889,23.8889,88.72093023255816,1.7365206235369068,91.0,86.0,88.0,1010.3325581395354,0.11505884670894315,1010.53,1010.16,1010.33,1.5790627906976744,1.4341240046425645,5.30467,0.0,1.06093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11225,4,0,8,329.64099999999996,0,27.245,0,20.095,0,282.301,0,24.9,910.039,29708.0,27.245,20.095,282.301,0,Monaco,2016-2017,4TOM DILLMANNQMonaco2016-2017,24,16,QMonaco2016-2017,25.89868235294118,0.3398493654463642,26.3889,25.2778,25.9444,54.13398823529411,0.8113530060728568,55.5556,52.7778,53.8889,52.17647058823529,0.4586269518104192,53.0,51.0,52.0,1012.767058823529,0.1620798421236047,1013.11,1012.5,1012.74,4.8753673529411765,2.815075580386203,12.8748,0.0,4.82803,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
5015,9,0,18,83.75,2,27.219,3,28.912,2,27.619,0,118.0,2268.472,31028.0,27.219,28.912,27.619,0,Marrakesh,2016-2017,9SÃ©BASTIEN BUEMIFP1Marrakesh2016-2017,21,3,FP1Marrakesh2016-2017,16.767642965779455,0.1366552351707282,17.1111,16.5556,16.7222,27.855935361216694,0.5157459094691065,28.8889,27.2222,27.7778,70.11026615969581,0.6648258721943671,71.0,69.0,70.0,1013.2651330798476,0.11371872260540583,1013.44,1012.97,1013.31,5.022292053231938,2.0067487263769763,11.6703,1.06093,5.30467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
18166,68,0,7,76.574,0,25.511,0,30.722,0,20.341,0,115.9,562.333,65598.0,25.511,30.722,20.341,0,Zurich,2017-2018,68LUCA FILIPPIRaceZurich2017-2018,20,13,RaceZurich2017-2018,27.49998979591837,0.2326742252636504,28.0,27.1667,27.4444,30.884365306122408,0.2758540734028169,31.1111,30.5556,31.1111,59.6530612244898,1.5350219923528137,62.0,56.0,60.0,962.1408367346933,0.06556146827557492,962.2760000000001,962.039,962.1410000000001,1.9486534693877549,1.0685757829925444,5.30467,0.0,2.12187,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4052,27,0,16,222.76,0,96.47999999999999,0,65.571,0,60.709,0,44.4,1589.463,59416.0,96.47999999999999,65.571,60.709,58.003,Marrakesh,2016-2017,27ROBIN FRIJNSRaceMarrakesh2016-2017,35,19,RaceMarrakesh2016-2017,24.3610206489676,0.10915080354973708,24.5556,24.1111,24.3333,29.04457109144537,0.2498518559688005,29.4444,28.8889,28.8889,48.50442477876106,0.9146140305868576,51.0,46.0,49.0,1011.6677876106157,0.03657854918156433,1011.75,1011.58,1011.65,4.393956607669612,1.8039411203092528,10.6093,1.06093,4.24374,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
32732,36,0,17,82.325,0,31.702,0,25.021,0,25.602,0,103.9,2217.343,34569.0,31.702,25.021,25.602,0,Berlin,2017-2018,36ALEX LYNNFP1Berlin2017-2018,24,7,FP1Berlin2017-2018,14.829462790697674,0.4070555443690089,15.3889,14.0556,14.8889,15.943165116279072,0.4117319787502305,16.6667,15.0,16.1111,72.86046511627906,1.6268783334501016,76.0,70.0,73.0,1011.050697674419,0.07417467636268645,1011.18,1010.9,1011.04,1.9738297674418608,1.193625161289854,6.3656,0.0,2.12187,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1439,8,0,3,73.89399999999999,0,22.761,0,26.771,0,24.362,0,93.5,528.814,29288.0,22.761,26.771,24.362,279.869,Paris,2016-2017,8NICOLAS PROSTQParis2016-2017,24,21,QParis2016-2017,10.142278536585367,0.357251387426005,10.9444,9.61111,10.0556,16.666699999999995,0.0,16.6667,16.6667,16.6667,82.78048780487805,0.7586894991348978,84.0,81.0,83.0,1015.7841463414627,0.11646835642687905,1015.99,1015.62,1015.75,2.669154878048781,1.6336938147157838,8.04672,0.0,3.21869,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
